load_id,predicted_rate
TE-002629,3399.740995912498
TE-002630,5301.764547325269
TE-002631,722.694940069513
TE-002632,129.2968878743127
TE-002633,1475.3535976040143
TE-002634,2192.3185222052657
TE-002635,5072.442455109224
TE-002636,2640.419106588758
TE-002637,1762.4471619186943
TE-002638,611.9560881146803
TE-002639,1717.8446800620834
TE-002640,2568.491538789588
TE-002641,5714.1447085173995
TE-002642,3156.5777023948253
TE-002643,3193.0735019504177
TE-002644,827.2862389659332
TE-002645,3091.9969759439696
TE-002646,1115.2165052113996
TE-002647,1308.4082980777744
TE-002648,2215.1874308932483
TE-002649,4174.807422016292
TE-002650,1319.082298195157
TE-002651,2504.3912955294063
TE-002652,1954.3678368412125
TE-002653,3504.9589756835508
TE-002654,1068.3825308988658
TE-002655,1918.8107555412396
TE-002656,2068.4070888908195
TE-002657,1858.13097296493
TE-002658,4120.465632877307
TE-002659,1760.1217560256985
TE-002660,3248.7178932531333
TE-002661,1770.262702711128
TE-002662,2067.0594041749414
TE-002663,705.0164855274131
TE-002664,5907.914450636576
TE-002665,2557.0763759337556
TE-002666,1775.4302072051314
TE-002667,118.52003350549239
TE-002668,3337.6978262031594
TE-002669,1520.792470583806
TE-002670,1502.0001004808767
TE-002671,3319.0517692152957
TE-002672,402.6605652780317
TE-002673,4394.80986929629
TE-002674,1711.4936931618277
TE-002675,2843.353174551701
TE-002676,6299.263775243176
TE-002677,1863.638241533363
TE-002678,2509.8076155332787
TE-002679,3622.374569558706
TE-002680,1545.615511558018
TE-002681,491.3599555875316
TE-002682,5316.218114850321
TE-002683,1098.8515068687836
TE-002684,6792.898152070455
TE-002685,1281.305505372437
TE-002686,2813.4452795767265
TE-002687,811.010403072542
TE-002688,2851.176852026257
TE-002689,1854.4429598375168
TE-002690,1504.4574453630569
TE-002691,5191.774277334858
TE-002692,4589.352502887502
TE-002693,2855.483201817262
TE-002694,2074.3753438276653
TE-002695,1212.9025985492856
TE-002696,1645.9071033238645
TE-002697,1128.1261056489789
TE-002698,1700.267922934613
TE-002699,4573.736791422539
TE-002700,288.5316238542357
TE-002701,1867.105407502062
TE-002702,3610.126951896797
TE-002703,1991.215656034056
TE-002704,429.2420107175485
TE-002705,1299.496281806242
TE-002706,3659.13826134562
TE-002707,939.9846900689183
TE-002708,1402.2778117893706
TE-002709,587.5649076580264
TE-002710,3947.229207984882
TE-002711,1321.1168293680626
TE-002712,1878.861576544571
TE-002713,911.6595892129334
TE-002714,1533.7508532752408
TE-002715,607.2019056196419
TE-002716,1256.9297073040373
TE-002717,641.8041987101525
TE-002718,1030.0554482748698
TE-002719,2054.859035463274
TE-002720,4034.9846078025043
TE-002721,5309.7468946973595
TE-002722,2588.301103548045
TE-002723,1499.428895013963
TE-002724,2300.5763803557847
TE-002725,1829.9826747264563
TE-002726,999.8578057710463
TE-002727,4481.634938244699
TE-002728,4383.410828442467
TE-002729,4577.458485394203
TE-002730,3152.361071213817
TE-002731,1472.5337927820756
TE-002732,2576.9834725192923
TE-002733,1964.00553771952
TE-002734,3352.371055944161
TE-002735,864.6285807802908
TE-002736,4673.708597996773
TE-002737,3521.7202376575783
TE-002738,4643.501267047972
TE-002739,939.1213466931038
TE-002740,6127.109155234184
TE-002741,572.2118189263617
TE-002742,716.92080970382
TE-002743,567.7202130451777
TE-002744,1487.1348904590623
TE-002745,1511.0518126895163
TE-002746,3439.0379279887825
TE-002747,3360.276489009225
TE-002748,784.9078909424006
TE-002749,585.0778647279433
TE-002750,4039.0853156905855
TE-002751,1516.611564418522
TE-002752,1904.7728841956553
TE-002753,1918.8609574283862
TE-002754,419.3719249875859
TE-002755,2337.4967760350096
TE-002756,960.1631850561952
TE-002757,662.6890307914522
TE-002758,976.7230958533115
TE-002759,1971.56090012872
TE-002760,3282.545407836372
TE-002761,586.3783315098815
TE-002762,2139.412709185944
TE-002763,1579.8308388561582
TE-002764,2153.511324522501
TE-002765,926.5333406533733
TE-002766,2128.3841009681673
TE-002767,2006.7763198333619
TE-002768,3041.247672487796
TE-002769,552.2168995017537
TE-002770,3526.6737857153403
TE-002771,3824.8541778323174
TE-002772,2299.41226425505
TE-002773,915.6785163260215
TE-002774,1513.4571613469973
TE-002775,3588.111522197365
TE-002776,4963.2354987610215
TE-002777,1491.4066017997661
TE-002778,2325.9472958991464
TE-002779,6405.769778384866
TE-002780,2041.9903919604535
TE-002781,1473.1795742229417
TE-002782,2199.491571163512
TE-002783,604.8919600209779
TE-002784,1497.338987844222
TE-002785,4505.088989169769
TE-002786,4938.580874940808
TE-002787,1751.5553647183867
TE-002788,1202.5323245000022
TE-002789,3668.6921942835947
TE-002790,2459.119282807615
TE-002791,4029.4216721416255
TE-002792,637.4758817299587
TE-002793,2652.1804886707964
TE-002794,723.0988187872922
TE-002795,1152.0033505962203
TE-002796,361.2330920309203
TE-002797,3562.4719446139084
TE-002798,3806.060071484711
TE-002799,2387.186137768167
TE-002800,2838.7890250560163
TE-002801,3236.282053175122
TE-002802,1382.4394441513487
TE-002803,432.1901748914874
TE-002804,2239.424305610156
TE-002805,2370.9439466399194
TE-002806,5571.412802737719
TE-002807,807.7095464171956
TE-002808,954.4616823490732
TE-002809,3835.6325938209616
TE-002810,6412.677141247268
TE-002811,4764.361784053654
TE-002812,1936.4867325114537
TE-002813,537.0664199231671
TE-002814,829.0441331696693
TE-002815,2885.6208063591766
TE-002816,1950.7134786604765
TE-002817,4289.188053096937
TE-002818,1218.9502308314077
TE-002819,2276.2035271682057
TE-002820,6310.224473974699
TE-002821,2457.9167691326984
TE-002822,908.8796455457784
TE-002823,2115.8369534589483
TE-002824,1804.8624180381028
TE-002825,2132.6591830707807
TE-002826,777.9229663760477
TE-002827,1740.7503658906012
TE-002828,2651.2063128641093
TE-002829,1378.5611540113302
TE-002830,1701.7483959470119
TE-002831,676.6833816605629
TE-002832,1778.0639694318377
TE-002833,2116.4629010598296
TE-002834,2972.769448997793
TE-002835,2313.4069127137373
TE-002836,1258.8858401076054
TE-002837,1440.714008839938
TE-002838,1985.7027061057527
TE-002839,5375.887685573234
TE-002840,271.39613587334446
TE-002841,1098.84812656119
TE-002842,4119.736617386699
TE-002843,716.0545603702498
TE-002844,456.8461454913343
TE-002845,4199.788803061826
TE-002846,532.1971198931568
TE-002847,2838.402939731712
TE-002848,3437.259318067432
TE-002849,6259.271515145837
TE-002850,3588.413962630378
TE-002851,841.3483966447234
TE-002852,806.3174615550081
TE-002853,1537.8058367955846
TE-002854,3860.969891442529
TE-002855,598.9600699199451
TE-002856,750.2453123828864
TE-002857,2164.6954101115034
TE-002858,3112.086800065516
TE-002859,3070.7810561422334
TE-002860,2914.8162870813107
TE-002861,966.9829220277012
TE-002862,1981.2024016122746
TE-002863,2241.4836496204753
TE-002864,3183.3223798785634
TE-002865,2240.495887273977
TE-002866,598.3599795271158
TE-002867,3770.394162180187
TE-002868,1813.4827060778784
TE-002869,2045.6227303778487
TE-002870,1498.7056128057375
TE-002871,2910.84061894161
TE-002872,1690.051286423357
TE-002873,1158.2340784207893
TE-002874,6073.847548861545
TE-002875,1111.5812498475207
TE-002876,3997.928838511979
TE-002877,3095.4207590242863
TE-002878,565.1853455852865
TE-002879,4008.8414471184246
TE-002880,4159.061503588109
TE-002881,1111.187390514404
TE-002882,1105.836483573148
TE-002883,1519.5704941373947
TE-002884,1966.7192307439652
TE-002885,4315.634782012463
TE-002886,4589.309846874634
TE-002887,2257.4977864741963
TE-002888,1702.0179021652914
TE-002889,297.12760096239185
TE-002890,2138.677455333242
TE-002891,2461.963446368775
TE-002892,1523.0067050604146
TE-002893,1387.7676249013311
TE-002894,706.7018876540145
TE-002895,4311.174105873088
TE-002896,2342.6054764371015
TE-002897,2033.3417418432584
TE-002898,586.276982232689
TE-002899,4248.827332912811
TE-002900,1747.3312615018071
TE-002901,2017.279428473841
TE-002902,2706.2339539381856
TE-002903,2362.029408095819
TE-002904,3140.1618961099653
TE-002905,616.0316746522803
TE-002906,1844.8926370265435
TE-002907,500.9655500818697
TE-002908,96.51151394262929
TE-002909,4781.963504937905
TE-002910,9685.505913941939
TE-002911,2660.531488791119
TE-002912,4734.707522058127
TE-002913,2871.8082917069983
TE-002914,1340.9255451662284
TE-002915,2427.246549285344
TE-002916,1896.7919050735507
TE-002917,5395.787708775149
TE-002918,1996.7832254692237
TE-002919,3132.1229297662203
TE-002920,1330.8249732973281
TE-002921,1236.4919904358949
TE-002922,987.0355910638103
TE-002923,743.1793357316069
TE-002924,4111.438954211969
TE-002925,6842.529282551014
TE-002926,2206.9471194829002
TE-002927,1342.3835022319067
TE-002928,968.5315606304902
TE-002929,4789.0033574546305
TE-002930,866.4541953417788
TE-002931,6819.10427779016
TE-002932,630.7855443328064
TE-002933,1263.0219227609844
TE-002934,1949.3759121897278
TE-002935,481.6990745071391
TE-002936,2437.4075497011154
TE-002937,1521.6844693468665
TE-002938,1762.2741487497487
TE-002939,1562.9559029075044
TE-002940,2185.429544125191
TE-002941,2719.0292155142633
TE-002942,3389.6493218285314
TE-002943,3179.914326648869
TE-002944,3861.1044758064545
TE-002945,3810.7562496633063
TE-002946,3177.241203028865
TE-002947,1970.3138398854971
TE-002948,4737.776899123205
TE-002949,1085.794205946395
TE-002950,1074.632006323681
TE-002951,1652.375997739682
TE-002952,2286.8639583061895
TE-002953,1653.9415907976233
TE-002954,2270.0239641326043
TE-002955,1782.6074753017162
TE-002956,1709.271689123544
TE-002957,2657.1073704480928
TE-002958,2967.2281965164666
TE-002959,3199.210640548634
TE-002960,3382.345384342439
TE-002961,1648.8149970873494
TE-002962,2410.428319839277
TE-002963,2063.464711532607
TE-002964,2164.8094982798652
TE-002965,953.0304025882242
TE-002966,1949.2325507106702
TE-002967,2075.0988858320534
TE-002968,1319.6494506239856
TE-002969,3171.2239932793773
TE-002970,3554.5090547146488
TE-002971,2856.3512897783976
TE-002972,5227.860676333426
TE-002973,888.4784065472317
TE-002974,1614.1995035263437
TE-002975,4598.939805292434
TE-002976,2834.21417558032
TE-002977,1145.3989767928651
TE-002978,1366.4308260852758
TE-002979,1524.4372417890434
TE-002980,1001.2886714035624
TE-002981,1185.9266740090331
TE-002982,1352.069964837285
TE-002983,2249.317114989626
TE-002984,2456.744144439387
TE-002985,3610.750221349363
TE-002986,5611.012377259048
TE-002987,5696.462643099606
TE-002988,2341.1223944276876
TE-002989,6192.449182553873
TE-002990,1662.1691679219177
TE-002991,1216.3661775280937
TE-002992,5078.017007910252
TE-002993,827.8295330627884
TE-002994,841.1378592926095
TE-002995,4442.2761673241075
TE-002996,3944.7601783354526
TE-002997,1042.427599544315
TE-002998,742.0604692789088
TE-002999,5849.490138948974
TE-003000,489.50836438516126
TE-003001,2962.664637135679
TE-003002,1448.4580126824428
TE-003003,2350.5829786471436
TE-003004,3497.86399414221
TE-003005,2849.24974901767
TE-003006,5688.47757093566
TE-003007,113.48548814060238
TE-003008,2074.297472967469
TE-003009,1751.9344811978867
TE-003010,2902.0477370233193
TE-003011,4794.757915279824
TE-003012,2314.9127441562778
TE-003013,1742.5923699247094
TE-003014,3959.373281586981
TE-003015,1955.3411611253416
TE-003016,1972.054127107438
TE-003017,2030.7099629038828
TE-003018,1277.3495976727609
TE-003019,5139.84647765964
TE-003020,1826.6689196462569
TE-003021,5158.1235080530705
TE-003022,4885.029710267033
TE-003023,1248.7765949518227
TE-003024,1666.3403876937614
TE-003025,4330.1474064024305
TE-003026,2291.226622955344
TE-003027,6323.665483622813
TE-003028,3521.4426327380115
TE-003029,3666.438738685896
TE-003030,742.9695657100016
TE-003031,2403.3223407387773
TE-003032,8284.24631070784
TE-003033,265.9311573532691
TE-003034,3269.4244936743066
TE-003035,5355.63917199204
TE-003036,3582.6541437650085
TE-003037,5064.105877384102
TE-003038,1820.6521065634483
TE-003039,1639.6003124612273
TE-003040,677.3168241697043
TE-003041,3599.3508229813615
TE-003042,4268.980871181124
TE-003043,2492.680622312671
TE-003044,3154.537267205941
TE-003045,4124.3448508249885
TE-003046,1447.5438957617894
TE-003047,934.0444112311424
TE-003048,4265.734178913055
TE-003049,1295.894559231989
TE-003050,1369.9855177976422
TE-003051,2374.4238790587365
TE-003052,412.8955736616295
TE-003053,1356.3177946462938
TE-003054,3185.194138482838
TE-003055,975.6195840886089
TE-003056,2683.486570763416
TE-003057,2176.729353956894
TE-003058,1259.1843606949644
TE-003059,1376.3699589790936
TE-003060,3669.7739051665526
TE-003061,3898.872606099361
TE-003062,1031.8097324068362
TE-003063,873.2361511706594
TE-003064,922.0920901713591
TE-003065,2069.2297033566733
TE-003066,1999.5936160420686
TE-003067,3022.489877751374
TE-003068,5447.507646051362
TE-003069,3834.0180235932735
TE-003070,2286.9811966125653
TE-003071,1258.565296088619
TE-003072,1579.3627545096235
TE-003073,1866.2444516683327
TE-003074,527.519064804352
TE-003075,4091.8308853995213
TE-003076,6631.18422507927
TE-003077,730.1990633649721
TE-003078,1284.4830165758426
TE-003079,1019.6424400315234
TE-003080,1965.4931316016393
TE-003081,5329.54873075762
TE-003082,1245.2386599234117
TE-003083,2455.306658311954
TE-003084,953.8013501900346
TE-003085,4563.474497083155
TE-003086,2281.7991008658782
TE-003087,1067.7664780260714
TE-003088,2620.742908996783
TE-003089,3851.333837790765
TE-003090,3709.95670776182
TE-003091,2085.6588189730073
TE-003092,2167.706692462281
TE-003093,5674.076851389779
TE-003094,1441.5528716862484
TE-003095,1977.7821539657327
TE-003096,4289.656016157403
TE-003097,5709.838786698402
TE-003098,1293.6001179669488
TE-003099,1324.417486392249
TE-003100,2832.4401857330545
TE-003101,4407.974951413838
TE-003102,4570.156534463868
TE-003103,1787.8865060847825
TE-003104,1998.9197059199469
TE-003105,2224.323982990614
TE-003106,588.3897112317209
TE-003107,2162.8010795903883
TE-003108,2413.225007595464
TE-003109,1829.077476067287
TE-003110,1519.8658401081598
TE-003111,2020.4230142413373
TE-003112,4934.878293653284
TE-003113,2373.0240166237577
TE-003114,4886.428649477897
TE-003115,2576.7323084649825
TE-003116,1732.8122691886147
TE-003117,1288.6274721566226
TE-003118,1429.1012501144858
TE-003119,3350.5734154960437
TE-003120,1331.4270242831144
TE-003121,1275.0437405990738
TE-003122,1093.0904475331624
TE-003123,4783.401590451117
TE-003124,781.4572139173742
TE-003125,4371.52275928192
TE-003126,1048.6285433880137
TE-003127,2684.9233972010547
TE-003128,2412.206022018424
TE-003129,600.7691595186717
TE-003130,5823.561199765714
TE-003131,3394.9021086823022
TE-003132,555.0499148299778
TE-003133,523.0768139299014
TE-003134,3106.5463951661054
TE-003135,531.2603185206111
TE-003136,2982.751072396861
TE-003137,1513.4056648972587
TE-003138,1186.1829697641062
TE-003139,854.4793616857118
TE-003140,3993.299481528902
TE-003141,4183.284503657036
TE-003142,673.2613878676417
TE-003143,699.7979651521614
TE-003144,6060.812820634699
TE-003145,3333.513469227143
TE-003146,1948.8944389005837
TE-003147,3127.693151519049
TE-003148,2580.566691479052
TE-003149,1067.3457566521656
TE-003150,2288.232682956036
TE-003151,2434.2632480258208
TE-003152,3845.9263795100424
TE-003153,754.7666547071353
TE-003154,3455.751816089464
TE-003155,957.7634465014863
TE-003156,1665.5929518835321
TE-003157,2154.267155249694
TE-003158,4316.741645684778
TE-003159,5411.4778049853285
TE-003160,1481.0465804130429
TE-003161,3032.9739610539214
TE-003162,3300.9061935873674
TE-003163,927.0155982186329
TE-003164,870.297374743456
TE-003165,1951.5110796659044
TE-003166,3673.866701953826
TE-003167,1781.0907541074907
TE-003168,5999.163423785772
TE-003169,2436.3854532435103
TE-003170,933.1513417186638
TE-003171,2034.3623146272437
TE-003172,1841.879274869997
TE-003173,1614.0718968720453
TE-003174,814.013303961316
TE-003175,2678.4415644464652
TE-003176,159.5335489863957
TE-003177,1849.0551903301764
TE-003178,1722.5717198669013
TE-003179,841.2006216920569
TE-003180,735.5044978826099
TE-003181,1489.5258090813636
TE-003182,1801.8061182724527
TE-003183,1733.2247261773127
TE-003184,2953.527649266668
TE-003185,1101.5119014008583
TE-003186,1999.5442694631354
TE-003187,1641.1492945375305
TE-003188,670.9478710290641
TE-003189,171.1050668535494
TE-003190,6444.824824466761
TE-003191,1183.5765377430002
TE-003192,511.44097275749317
TE-003193,1700.7003304938878
TE-003194,4881.816362055288
TE-003195,6428.901890412442
TE-003196,1926.5949368357699
TE-003197,4606.508821412059
TE-003198,4140.776950948241
TE-003199,5111.59944367432
TE-003200,4321.788110119427
TE-003201,2503.175952448516
TE-003202,315.1934998081637
TE-003203,1243.2877927417808
TE-003204,4649.887972643712
TE-003205,2088.7605770367645
TE-003206,1413.6706102918147
TE-003207,1517.4923609366188
TE-003208,858.5483564652612
TE-003209,1551.2865480348892
TE-003210,5485.729665953942
TE-003211,1469.7588443329562
TE-003212,3626.2106270066843
TE-003213,523.9791662336646
TE-003214,2755.3300959764656
TE-003215,3823.6149853258935
TE-003216,6419.022078381979
TE-003217,1761.9643960639644
TE-003218,4693.952744378867
TE-003219,675.9958259972655
TE-003220,2175.766571224051
TE-003221,410.5891559200367
TE-003222,2688.9852147125375
TE-003223,1955.1015918096018
TE-003224,1170.3702947252698
TE-003225,5452.032398793213
TE-003226,1283.3714090799351
TE-003227,2163.8378623037393
TE-003228,3886.2180581351818
TE-003229,1719.0707674228001
TE-003230,2407.1531484014013
TE-003231,3855.875674156524
TE-003232,1719.9866308935777
TE-003233,1480.1427115934682
TE-003234,4493.42633298964
TE-003235,6615.805738759212
TE-003236,3188.6151240407153
TE-003237,4335.167870953687
TE-003238,1232.8726878028695
TE-003239,675.7713814635855
TE-003240,3346.6253579573986
TE-003241,3328.709525090701
TE-003242,3044.0435943854704
TE-003243,4077.648580274205
TE-003244,1135.6020958863603
